id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
3594,Female,33.0,Nashik,Student,4.0,0.0,7.88,2.0,0.0,7-8 hours,Unhealthy,LLM,No,11.0,5.0,Yes,1
98940,Female,20.0,Chennai,Student,5.0,0.0,7.1,2.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,9.0,3.0,Yes,1
18562,Male,30.0,Chennai,Student,4.0,0.0,8.59,3.0,0.0,More than 8 hours,Unhealthy,MBA,No,11.0,1.0,No,0
56570,Male,23.0,Rajkot,Student,4.0,0.0,8.54,3.0,0.0,Less than 5 hours,Unhealthy,MCA,No,1.0,1.0,Yes,0
111935,Male,27.0,Lucknow,Student,2.0,0.0,8.73,3.0,0.0,5-6 hours,Moderate,M.Tech,No,10.0,1.0,No,0
91847,Male,33.0,Kalyan,Student,1.0,0.0,8.24,1.0,0.0,5-6 hours,Moderate,LLB,No,10.0,1.0,Yes,0
67802,Male,23.0,Hyderabad,Student,5.0,0.0,6.91,5.0,0.0,7-8 hours,Unhealthy,MSc,No,1.0,4.0,Yes,1
75635,Male,33.0,Delhi,Student,3.0,0.0,6.99,4.0,0.0,5-6 hours,Unhealthy,MCA,Yes,11.0,4.0,Yes,1
135981,Male,28.0,Thane,Student,5.0,0.0,7.04,5.0,0.0,Less than 5 hours,Unhealthy,MSc,Yes,11.0,5.0,Yes,1
14172,Female,27.0,Hyderabad,Student,3.0,0.0,8.04,2.0,0.0,5-6 hours,Moderate,Class 12,Yes,7.0,2.0,No,1
31174,Female,33.0,Vadodara,Student,5.0,0.0,8.59,3.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,10.0,4.0,No,1
48658,Female,23.0,Lucknow,Student,5.0,0.0,5.12,1.0,0.0,7-8 hours,Unhealthy,B.Tech,Yes,5.0,4.0,No,1
129292,Male,22.0,Kalyan,Student,2.0,0.0,7.77,4.0,0.0,More than 8 hours,Moderate,BSc,Yes,10.0,5.0,Yes,1
128572,Male,19.0,Delhi,Student,1.0,0.0,9.47,3.0,0.0,7-8 hours,Unhealthy,Class 12,No,2.0,3.0,Yes,0
21744,Male,19.0,Ludhiana,Student,5.0,0.0,6.99,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,7.0,5.0,Yes,1
82043,Female,24.0,Bhopal,Student,3.0,0.0,8.95,5.0,0.0,5-6 hours,Healthy,MBBS,No,3.0,1.0,Yes,1
28839,Female,33.0,Faridabad,Student,5.0,0.0,9.67,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,12.0,5.0,No,1
122131,Female,21.0,Hyderabad,Student,4.0,0.0,8.04,3.0,0.0,5-6 hours,Moderate,B.Tech,Yes,5.0,5.0,No,1
41013,Male,23.0,Kalyan,Student,5.0,0.0,6.25,2.0,0.0,7-8 hours,Unhealthy,BBA,No,5.0,4.0,Yes,1
90186,Female,30.0,Meerut,Student,5.0,0.0,5.88,1.0,0.0,Less than 5 hours,Healthy,B.Com,Yes,10.0,3.0,No,1
110072,Male,20.0,Kalyan,Student,5.0,0.0,8.38,1.0,0.0,Less than 5 hours,Healthy,Class 12,No,12.0,1.0,No,1
68440,Female,28.0,Patna,Student,4.0,0.0,8.59,1.0,0.0,5-6 hours,Moderate,B.Ed,No,12.0,3.0,Yes,1
9684,Male,19.0,Patna,Student,2.0,0.0,9.41,3.0,0.0,5-6 hours,Moderate,Class 12,No,7.0,2.0,Yes,0
24146,Female,29.0,Srinagar,Student,1.0,0.0,6.61,2.0,0.0,Less than 5 hours,Moderate,M.Ed,No,9.0,1.0,No,0
33892,Female,18.0,Vasai-Virar,Student,4.0,0.0,9.4,3.0,0.0,5-6 hours,Moderate,Class 12,No,4.0,2.0,Yes,0
67201,Male,19.0,Hyderabad,Student,4.0,0.0,7.77,2.0,0.0,5-6 hours,Moderate,Class 12,Yes,10.0,3.0,No,1
128009,Male,24.0,Hyderabad,Student,5.0,0.0,6.61,1.0,0.0,More than 8 hours,Moderate,B.Arch,Yes,11.0,3.0,Yes,1
137774,Male,20.0,Srinagar,Student,3.0,0.0,8.61,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,12.0,1.0,No,0
73344,Male,24.0,Jaipur,Student,4.0,0.0,7.09,2.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,8.0,3.0,No,1
7261,Male,20.0,Ahmedabad,Student,4.0,0.0,8.28,4.0,0.0,More than 8 hours,Moderate,Class 12,Yes,0.0,3.0,Yes,0
72252,Male,20.0,Kanpur,Student,1.0,0.0,8.14,4.0,0.0,More than 8 hours,Unhealthy,B.Tech,No,4.0,4.0,No,0
111782,Male,33.0,Ludhiana,Student,2.0,0.0,5.56,1.0,0.0,More than 8 hours,Unhealthy,MBBS,No,9.0,2.0,No,0
111006,Female,29.0,Delhi,Student,2.0,0.0,6.89,4.0,0.0,7-8 hours,Unhealthy,MA,No,8.0,2.0,No,0
70719,Male,21.0,Thane,Student,1.0,0.0,9.06,2.0,0.0,7-8 hours,Healthy,MSc,Yes,2.0,5.0,Yes,1
18204,Male,33.0,Rajkot,Student,4.0,0.0,7.75,4.0,0.0,More than 8 hours,Unhealthy,B.Tech,Yes,12.0,4.0,No,1
64384,Male,24.0,Kanpur,Student,1.0,0.0,5.9,5.0,0.0,7-8 hours,Moderate,MBBS,Yes,6.0,2.0,No,1
34241,Female,22.0,Thane,Student,1.0,0.0,6.78,2.0,0.0,7-8 hours,Moderate,M.Com,Yes,10.0,2.0,No,0
63116,Male,30.0,Delhi,Student,1.0,0.0,7.7,1.0,0.0,5-6 hours,Unhealthy,BSc,No,7.0,1.0,No,0
110283,Female,19.0,Chennai,Student,5.0,0.0,9.95,3.0,0.0,7-8 hours,Moderate,Class 12,Yes,10.0,2.0,Yes,1
861,Female,27.0,Srinagar,Student,1.0,0.0,9.13,2.0,0.0,7-8 hours,Unhealthy,MA,Yes,4.0,4.0,No,0
135243,Female,20.0,Agra,Student,3.0,0.0,8.95,2.0,0.0,Less than 5 hours,Moderate,Class 12,No,2.0,3.0,Yes,1
101241,Female,21.0,Vadodara,Student,5.0,0.0,7.13,4.0,0.0,7-8 hours,Healthy,MCA,Yes,3.0,5.0,Yes,1
2399,Female,18.0,Thane,Student,4.0,0.0,7.52,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,7.0,2.0,Yes,0
26554,Female,33.0,Kanpur,Student,1.0,0.0,9.63,2.0,0.0,7-8 hours,Unhealthy,M.Tech,No,11.0,2.0,Yes,0
11028,Female,23.0,Vasai-Virar,Student,1.0,0.0,9.21,5.0,0.0,7-8 hours,Unhealthy,B.Tech,Yes,8.0,2.0,Yes,0
5308,Male,29.0,Delhi,Student,4.0,0.0,6.89,4.0,0.0,5-6 hours,Unhealthy,B.Pharm,Yes,6.0,1.0,No,1
58061,Male,31.0,Patna,Student,2.0,0.0,9.36,4.0,0.0,7-8 hours,Unhealthy,M.Ed,Yes,10.0,5.0,No,1
128967,Male,24.0,Thane,Student,5.0,0.0,9.06,1.0,0.0,5-6 hours,Moderate,B.Ed,Yes,8.0,4.0,Yes,1
7307,Male,27.0,Vasai-Virar,Student,5.0,0.0,7.24,5.0,0.0,Less than 5 hours,Moderate,LLM,Yes,7.0,5.0,Yes,1
135639,Female,31.0,Srinagar,Student,2.0,0.0,8.59,3.0,0.0,7-8 hours,Moderate,LLB,Yes,9.0,4.0,Yes,0
88059,Female,33.0,Lucknow,Student,5.0,0.0,8.95,2.0,0.0,More than 8 hours,Healthy,LLB,Yes,12.0,5.0,No,1
62379,Male,18.0,Delhi,Student,4.0,0.0,5.88,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,4.0,No,1
62537,Male,18.0,Surat,Student,5.0,0.0,9.21,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,7.0,2.0,No,1
117039,Male,28.0,Faridabad,Student,4.0,0.0,7.38,2.0,0.0,More than 8 hours,Healthy,MCA,No,10.0,2.0,Yes,1
134432,Male,29.0,Agra,Student,3.0,0.0,6.78,3.0,0.0,Less than 5 hours,Unhealthy,MD,Yes,3.0,2.0,Yes,1
50522,Male,30.0,Ludhiana,Student,4.0,0.0,5.52,3.0,0.0,Less than 5 hours,Moderate,BE,Yes,8.0,4.0,Yes,1
52043,Female,23.0,Meerut,Student,2.0,0.0,8.04,2.0,0.0,7-8 hours,Moderate,BHM,Yes,10.0,1.0,Yes,1
75448,Male,23.0,Mumbai,Student,4.0,0.0,10.0,4.0,0.0,More than 8 hours,Moderate,LLB,Yes,1.0,5.0,Yes,1
33077,Male,23.0,Pune,Student,3.0,0.0,9.95,5.0,0.0,More than 8 hours,Moderate,BHM,Yes,2.0,5.0,No,1
6192,Male,27.0,Kolkata,Student,2.0,0.0,8.14,4.0,0.0,7-8 hours,Healthy,M.Pharm,No,1.0,4.0,Yes,0
129281,Male,23.0,Jaipur,Student,5.0,0.0,7.1,2.0,0.0,Less than 5 hours,Unhealthy,B.Tech,Yes,9.0,1.0,No,1
77038,Male,23.0,Ghaziabad,Student,4.0,0.0,7.91,3.0,0.0,More than 8 hours,Unhealthy,MBBS,Yes,0.0,3.0,No,1
20792,Female,29.0,Ludhiana,Student,2.0,0.0,7.94,1.0,0.0,5-6 hours,Healthy,B.Pharm,No,4.0,2.0,No,0
13051,Male,31.0,Kolkata,Student,4.0,0.0,9.96,3.0,0.0,More than 8 hours,Unhealthy,LLM,No,12.0,3.0,Yes,1
52999,Female,19.0,Nashik,Student,1.0,0.0,6.25,4.0,0.0,7-8 hours,Moderate,Class 12,Yes,6.0,3.0,Yes,0
34668,Male,28.0,Thane,Student,3.0,0.0,5.74,1.0,0.0,5-6 hours,Unhealthy,MD,Yes,11.0,5.0,Yes,1
43569,Female,27.0,Varanasi,Student,1.0,0.0,7.94,2.0,0.0,More than 8 hours,Moderate,B.Arch,No,1.0,1.0,No,0
18705,Male,24.0,Ahmedabad,Student,1.0,0.0,8.88,1.0,0.0,Less than 5 hours,Healthy,B.Com,No,7.0,3.0,Yes,1
62930,Male,20.0,Srinagar,Student,5.0,0.0,8.04,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,1.0,No,1
53000,Male,24.0,Hyderabad,Student,4.0,0.0,7.35,1.0,0.0,More than 8 hours,Unhealthy,BSc,Yes,9.0,2.0,Yes,1
124408,Female,20.0,Rajkot,Student,4.0,0.0,9.5,3.0,0.0,5-6 hours,Healthy,Class 12,Yes,12.0,2.0,Yes,1
19370,Male,20.0,Bangalore,Student,1.0,0.0,8.5,5.0,0.0,5-6 hours,Unhealthy,Class 12,No,9.0,4.0,Yes,0
114717,Male,30.0,Visakhapatnam,Student,1.0,0.0,5.71,2.0,0.0,Less than 5 hours,Moderate,B.Ed,No,10.0,1.0,Yes,0
127064,Female,29.0,Agra,Student,5.0,0.0,8.54,5.0,0.0,Less than 5 hours,Moderate,BCA,Yes,11.0,4.0,Yes,1
27780,Female,21.0,Srinagar,Student,1.0,0.0,5.08,5.0,0.0,More than 8 hours,Unhealthy,BBA,Yes,5.0,5.0,No,0
13292,Female,18.0,Ahmedabad,Student,3.0,0.0,7.8,4.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,3.0,5.0,Yes,1
61854,Female,32.0,Ludhiana,Student,4.0,0.0,7.37,3.0,0.0,7-8 hours,Unhealthy,BA,No,10.0,1.0,Yes,0
53555,Female,24.0,Chennai,Student,3.0,0.0,9.89,5.0,0.0,7-8 hours,Unhealthy,BA,Yes,12.0,1.0,Yes,0
6739,Female,29.0,Nagpur,Student,3.0,0.0,8.09,3.0,0.0,7-8 hours,Moderate,BCA,Yes,7.0,2.0,No,1
59408,Female,28.0,Agra,Student,3.0,0.0,8.04,4.0,0.0,Less than 5 hours,Healthy,BA,No,7.0,3.0,No,1
119918,Female,24.0,Indore,Student,5.0,0.0,7.47,2.0,0.0,7-8 hours,Unhealthy,MBA,No,10.0,3.0,No,1
3271,Male,24.0,Kalyan,Student,4.0,0.0,5.46,1.0,0.0,More than 8 hours,Moderate,Class 12,No,6.0,5.0,No,1
135856,Male,21.0,Chennai,Student,3.0,0.0,9.24,1.0,0.0,5-6 hours,Healthy,B.Arch,No,4.0,5.0,No,0
134831,Female,27.0,Rajkot,Student,3.0,0.0,8.23,4.0,0.0,Less than 5 hours,Moderate,M.Tech,No,12.0,2.0,Yes,0
101333,Female,21.0,Kalyan,Student,3.0,0.0,8.62,1.0,0.0,7-8 hours,Moderate,BHM,No,10.0,2.0,No,1
75002,Male,24.0,Kalyan,Student,2.0,0.0,7.15,4.0,0.0,More than 8 hours,Moderate,MBBS,Yes,4.0,4.0,No,0
70229,Male,21.0,Pune,Student,3.0,0.0,8.95,4.0,0.0,7-8 hours,Healthy,BCA,No,11.0,1.0,Yes,0
129211,Male,29.0,Lucknow,Student,1.0,0.0,5.74,1.0,0.0,5-6 hours,Moderate,BSc,No,0.0,1.0,Yes,0
63670,Female,28.0,Kolkata,Student,3.0,0.0,5.11,4.0,0.0,5-6 hours,Moderate,BSc,Yes,1.0,1.0,No,1
127594,Male,29.0,Delhi,Student,4.0,0.0,9.63,5.0,0.0,5-6 hours,Healthy,MSc,No,1.0,1.0,Yes,0
51658,Female,24.0,Vasai-Virar,Student,4.0,0.0,6.56,1.0,0.0,7-8 hours,Healthy,B.Tech,Yes,7.0,5.0,Yes,1
53242,Male,33.0,Visakhapatnam,Student,4.0,0.0,6.1,4.0,0.0,5-6 hours,Moderate,BA,Yes,11.0,4.0,No,0
127621,Male,22.0,Visakhapatnam,Student,3.0,0.0,5.76,1.0,0.0,More than 8 hours,Unhealthy,MCA,Yes,8.0,5.0,Yes,1
117485,Female,34.0,Ahmedabad,Student,5.0,0.0,8.24,3.0,0.0,Less than 5 hours,Unhealthy,B.Arch,No,6.0,5.0,Yes,1
78477,Male,30.0,Jaipur,Student,1.0,0.0,9.84,2.0,0.0,5-6 hours,Moderate,B.Com,No,10.0,2.0,No,0
75634,Female,20.0,Ludhiana,Student,1.0,0.0,5.57,1.0,0.0,7-8 hours,Unhealthy,Class 12,No,0.0,1.0,No,0
38473,Female,34.0,Vasai-Virar,Student,1.0,0.0,9.63,4.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,2.0,4.0,Yes,0
20313,Female,33.0,Vasai-Virar,Student,3.0,0.0,6.83,4.0,0.0,More than 8 hours,Moderate,M.Ed,No,10.0,1.0,Yes,0
98318,Female,28.0,Meerut,Student,5.0,0.0,8.73,4.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,11.0,3.0,Yes,1
50829,Female,20.0,Indore,Student,3.0,0.0,6.25,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,8.0,3.0,No,1
110009,Female,30.0,Lucknow,Student,1.0,0.0,9.97,4.0,0.0,7-8 hours,Moderate,LLB,Yes,11.0,5.0,No,1
74436,Female,33.0,Vasai-Virar,Student,5.0,0.0,5.57,3.0,0.0,5-6 hours,Moderate,B.Ed,Yes,9.0,3.0,Yes,1
59161,Female,20.0,Bangalore,Student,5.0,0.0,7.13,2.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,4.0,5.0,No,1
85478,Female,29.0,Delhi,Student,3.0,0.0,5.58,2.0,0.0,7-8 hours,Moderate,LLB,No,6.0,3.0,No,1
41975,Female,20.0,Bhopal,Student,4.0,0.0,6.61,1.0,0.0,5-6 hours,Moderate,Class 12,Yes,7.0,4.0,Yes,1
31842,Female,24.0,Ahmedabad,Student,5.0,0.0,5.64,5.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,12.0,5.0,Yes,1
214,Male,28.0,Kalyan,Student,3.0,0.0,9.86,3.0,0.0,7-8 hours,Unhealthy,M.Pharm,Yes,11.0,2.0,No,1
24956,Female,28.0,Delhi,Student,1.0,0.0,5.58,3.0,0.0,More than 8 hours,Moderate,B.Ed,No,2.0,5.0,No,0
70290,Female,25.0,Chennai,Student,4.0,0.0,8.09,2.0,0.0,More than 8 hours,Unhealthy,BA,Yes,12.0,5.0,No,1
82749,Male,30.0,Ahmedabad,Student,1.0,0.0,9.21,3.0,0.0,5-6 hours,Moderate,M.Com,No,0.0,1.0,Yes,0
121362,Female,25.0,Srinagar,Student,2.0,0.0,7.26,3.0,0.0,7-8 hours,Moderate,B.Arch,No,12.0,1.0,No,0
22561,Male,23.0,Patna,Student,2.0,0.0,9.44,5.0,0.0,7-8 hours,Unhealthy,BBA,Yes,8.0,4.0,Yes,1
16828,Male,33.0,Nagpur,Student,3.0,0.0,5.24,4.0,0.0,7-8 hours,Healthy,MHM,Yes,1.0,3.0,No,0
48477,Male,22.0,Meerut,Student,3.0,0.0,7.71,1.0,0.0,7-8 hours,Healthy,B.Tech,Yes,8.0,5.0,No,1
116412,Male,33.0,Visakhapatnam,Student,1.0,0.0,7.09,5.0,0.0,7-8 hours,Unhealthy,M.Tech,No,5.0,2.0,Yes,0
18415,Female,33.0,Ludhiana,Student,2.0,0.0,5.64,3.0,0.0,7-8 hours,Healthy,BBA,Yes,3.0,1.0,No,0
40017,Male,22.0,Kalyan,Student,3.0,0.0,8.24,1.0,0.0,Less than 5 hours,Healthy,BBA,Yes,10.0,5.0,No,1
139524,Female,28.0,Rajkot,Student,3.0,0.0,8.92,1.0,0.0,Less than 5 hours,Healthy,BHM,Yes,4.0,3.0,No,0
9606,Male,18.0,Surat,Student,4.0,0.0,6.99,1.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,12.0,1.0,No,1
98541,Female,23.0,Ludhiana,Student,4.0,0.0,7.53,3.0,0.0,7-8 hours,Unhealthy,B.Tech,Yes,11.0,4.0,Yes,1
4995,Female,26.0,Chennai,Student,1.0,0.0,9.59,5.0,0.0,5-6 hours,Moderate,Class 12,No,3.0,4.0,Yes,0
5082,Female,20.0,Kanpur,Student,4.0,0.0,5.08,5.0,0.0,More than 8 hours,Moderate,B.Com,Yes,0.0,3.0,Yes,0
134579,Female,20.0,Bhopal,Student,3.0,0.0,8.91,4.0,0.0,5-6 hours,Unhealthy,Class 12,No,2.0,1.0,No,0
129318,Male,18.0,Vadodara,Student,5.0,0.0,9.6,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,2.0,No,1
114016,Female,20.0,Ahmedabad,Student,3.0,0.0,8.04,2.0,0.0,5-6 hours,Moderate,Class 12,Yes,8.0,4.0,No,1
56310,Female,20.0,Kolkata,Student,5.0,0.0,7.83,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,11.0,4.0,No,1
115841,Female,32.0,Ahmedabad,Student,1.0,0.0,6.25,4.0,0.0,7-8 hours,Healthy,LLM,Yes,10.0,3.0,No,1
71221,Female,25.0,Faridabad,Student,3.0,0.0,9.21,5.0,0.0,5-6 hours,Moderate,B.Ed,No,11.0,2.0,No,0
129663,Female,20.0,Ahmedabad,Student,4.0,0.0,6.99,2.0,0.0,7-8 hours,Moderate,Class 12,Yes,7.0,3.0,No,0
127540,Male,18.0,Indore,Student,4.0,0.0,9.96,2.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,2.0,5.0,No,1
27032,Female,30.0,Bangalore,Student,1.0,0.0,9.96,5.0,0.0,7-8 hours,Healthy,M.Com,No,5.0,1.0,No,0
25652,Male,20.0,Srinagar,Student,2.0,0.0,9.89,2.0,0.0,5-6 hours,Moderate,Class 12,No,2.0,1.0,No,0
75580,Female,32.0,Delhi,Student,3.0,0.0,6.38,3.0,0.0,7-8 hours,Healthy,BA,Yes,5.0,1.0,Yes,0
62746,Male,19.0,Bangalore,Student,3.0,0.0,9.95,4.0,0.0,5-6 hours,Healthy,Class 12,No,7.0,5.0,No,1
38578,Male,18.0,Ludhiana,Student,4.0,0.0,5.74,5.0,0.0,5-6 hours,Unhealthy,Class 12,No,12.0,1.0,Yes,0
37926,Female,24.0,Bangalore,Student,2.0,0.0,8.92,1.0,0.0,Less than 5 hours,Unhealthy,B.Pharm,No,1.0,5.0,Yes,1
15092,Female,28.0,Ludhiana,Student,3.0,0.0,8.09,2.0,0.0,More than 8 hours,Healthy,BBA,No,4.0,3.0,Yes,0
69649,Male,34.0,Ahmedabad,Student,5.0,0.0,8.24,5.0,0.0,5-6 hours,Others,MCA,Yes,11.0,1.0,Yes,1
122606,Female,24.0,Thane,Student,3.0,0.0,7.88,2.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,10.0,3.0,No,1
128628,Female,24.0,Surat,Student,2.0,0.0,7.25,4.0,0.0,Less than 5 hours,Moderate,MBBS,Yes,10.0,5.0,Yes,1
6541,Male,32.0,Agra,Student,1.0,0.0,9.02,3.0,0.0,5-6 hours,Moderate,B.Tech,Yes,8.0,3.0,Yes,1
125662,Female,31.0,Ludhiana,Student,1.0,0.0,9.6,4.0,0.0,5-6 hours,Unhealthy,M.Tech,No,6.0,4.0,No,0
54834,Female,21.0,Visakhapatnam,Student,5.0,0.0,9.67,1.0,0.0,Less than 5 hours,Healthy,B.Arch,No,12.0,2.0,Yes,1
27348,Male,22.0,Visakhapatnam,Student,3.0,0.0,5.85,2.0,0.0,Less than 5 hours,Moderate,BBA,No,10.0,1.0,No,0
49116,Male,29.0,Srinagar,Student,3.0,0.0,9.21,1.0,0.0,Less than 5 hours,Healthy,MA,No,12.0,2.0,No,0
131781,Male,22.0,Pune,Student,2.0,0.0,8.5,4.0,0.0,5-6 hours,Moderate,BHM,Yes,9.0,1.0,No,0
52948,Female,19.0,Chennai,Student,2.0,0.0,9.59,4.0,0.0,More than 8 hours,Healthy,Class 12,Yes,8.0,5.0,No,1
45609,Female,33.0,Varanasi,Student,5.0,0.0,7.26,3.0,0.0,7-8 hours,Unhealthy,M.Pharm,No,10.0,5.0,Yes,1
20302,Male,34.0,Patna,Student,3.0,0.0,8.28,4.0,0.0,5-6 hours,Moderate,MBBS,Yes,7.0,5.0,Yes,0
84305,Female,31.0,Nashik,Student,1.0,0.0,9.93,2.0,0.0,7-8 hours,Moderate,B.Arch,No,0.0,2.0,No,0
92994,Male,18.0,Indore,Student,3.0,0.0,8.56,1.0,0.0,5-6 hours,Moderate,Class 12,No,9.0,5.0,Yes,0
76017,Male,29.0,Meerut,Student,3.0,0.0,8.44,2.0,0.0,5-6 hours,Unhealthy,B.Com,No,9.0,5.0,Yes,1
104878,Male,31.0,Kalyan,Student,2.0,0.0,9.86,3.0,0.0,7-8 hours,Moderate,Class 12,Yes,10.0,2.0,No,1
27161,Male,25.0,Faridabad,Student,5.0,0.0,5.88,5.0,0.0,More than 8 hours,Moderate,B.Arch,No,12.0,5.0,Yes,0
89156,Female,34.0,Pune,Student,3.0,0.0,6.27,4.0,0.0,More than 8 hours,Moderate,M.Com,No,12.0,1.0,No,0
67460,Male,24.0,Nagpur,Student,2.0,0.0,5.03,4.0,0.0,Less than 5 hours,Moderate,M.Tech,Yes,2.0,1.0,No,0
102181,Male,20.0,Bangalore,Student,5.0,0.0,5.99,1.0,0.0,More than 8 hours,Healthy,Class 12,Yes,5.0,5.0,Yes,1
121055,Male,31.0,Pune,Student,1.0,0.0,5.37,3.0,0.0,More than 8 hours,Moderate,LLM,No,1.0,2.0,Yes,0
108160,Female,25.0,Visakhapatnam,Student,2.0,0.0,9.72,5.0,0.0,More than 8 hours,Unhealthy,MHM,Yes,6.0,3.0,Yes,0
96277,Male,20.0,Ahmedabad,Student,1.0,0.0,6.47,3.0,0.0,Less than 5 hours,Moderate,Class 12,No,0.0,4.0,No,0
22487,Male,22.0,Visakhapatnam,Student,2.0,0.0,9.42,3.0,0.0,7-8 hours,Moderate,M.Tech,No,10.0,1.0,Yes,0
7330,Female,26.0,Bhopal,Student,4.0,0.0,6.05,4.0,0.0,7-8 hours,Unhealthy,MBA,Yes,11.0,5.0,No,1
36531,Female,27.0,Vasai-Virar,Student,3.0,0.0,9.56,1.0,0.0,More than 8 hours,Unhealthy,BHM,Yes,8.0,1.0,No,0
124198,Female,27.0,Ludhiana,Student,1.0,0.0,5.27,3.0,0.0,Less than 5 hours,Healthy,B.Arch,Yes,1.0,3.0,No,0
130130,Female,31.0,Hyderabad,Student,5.0,0.0,8.7,1.0,0.0,More than 8 hours,Healthy,B.Ed,Yes,12.0,3.0,No,1
17554,Female,30.0,Bangalore,Student,3.0,0.0,7.1,3.0,0.0,Less than 5 hours,Moderate,BBA,Yes,11.0,1.0,Yes,1
81269,Female,20.0,Agra,Student,5.0,0.0,8.42,1.0,0.0,7-8 hours,Moderate,Class 12,Yes,2.0,5.0,No,1
8080,Female,22.0,Thane,Student,3.0,0.0,8.17,1.0,0.0,7-8 hours,Moderate,BCA,Yes,12.0,5.0,No,1
100623,Male,22.0,Kalyan,Student,3.0,0.0,7.25,4.0,0.0,7-8 hours,Healthy,BHM,No,6.0,2.0,No,0
79485,Female,26.0,Lucknow,Student,1.0,0.0,6.25,1.0,0.0,5-6 hours,Healthy,LLM,No,12.0,3.0,Yes,1
133711,Male,18.0,Agra,Student,5.0,0.0,8.95,1.0,0.0,5-6 hours,Moderate,Class 12,No,10.0,5.0,No,1
62160,Male,34.0,Jaipur,Student,3.0,0.0,9.01,4.0,0.0,7-8 hours,Healthy,BE,Yes,3.0,3.0,No,0
112616,Female,27.0,Surat,Student,2.0,0.0,5.82,3.0,0.0,Less than 5 hours,Unhealthy,BBA,Yes,9.0,2.0,Yes,1
113494,Female,33.0,Thane,Student,2.0,0.0,9.95,3.0,0.0,More than 8 hours,Moderate,BHM,Yes,7.0,5.0,Yes,0
119928,Male,29.0,Srinagar,Student,4.0,0.0,8.59,4.0,0.0,More than 8 hours,Moderate,B.Pharm,Yes,7.0,4.0,Yes,1
8328,Male,29.0,Surat,Student,2.0,0.0,9.39,2.0,0.0,Less than 5 hours,Healthy,M.Ed,Yes,11.0,4.0,Yes,1
30676,Male,22.0,Indore,Student,5.0,0.0,6.37,3.0,0.0,More than 8 hours,Unhealthy,M.Ed,Yes,12.0,4.0,Yes,1
133210,Male,32.0,Nagpur,Student,4.0,0.0,5.37,3.0,0.0,7-8 hours,Moderate,Class 12,Yes,9.0,5.0,Yes,1
71954,Male,24.0,Bhopal,Student,3.0,0.0,9.11,2.0,0.0,5-6 hours,Moderate,B.Pharm,Yes,8.0,4.0,No,1
85542,Female,25.0,Visakhapatnam,Student,1.0,0.0,6.47,1.0,0.0,7-8 hours,Moderate,BBA,No,4.0,5.0,Yes,0
116930,Male,24.0,Meerut,Student,2.0,0.0,5.85,1.0,0.0,5-6 hours,Moderate,M.Ed,No,0.0,4.0,Yes,0
137459,Male,24.0,Agra,Student,3.0,0.0,8.04,4.0,0.0,More than 8 hours,Unhealthy,B.Com,Yes,5.0,5.0,No,1
117625,Female,20.0,Kolkata,Student,3.0,0.0,9.95,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,12.0,5.0,No,1
32357,Male,19.0,Bhopal,Student,4.0,0.0,8.69,2.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,1.0,2.0,Yes,1
54845,Female,25.0,Agra,Student,2.0,0.0,5.88,4.0,0.0,More than 8 hours,Moderate,B.Arch,No,0.0,4.0,No,0
129571,Female,28.0,Vasai-Virar,Student,1.0,0.0,7.09,2.0,0.0,More than 8 hours,Unhealthy,B.Pharm,No,12.0,2.0,No,0
7844,Female,32.0,Thane,Student,2.0,0.0,9.44,5.0,0.0,7-8 hours,Unhealthy,M.Tech,Yes,10.0,3.0,Yes,1
71120,Male,22.0,Agra,Student,3.0,0.0,9.04,4.0,0.0,More than 8 hours,Unhealthy,MBA,No,6.0,4.0,No,1
